Name,Rollno,Age,Weight,Height,Aptitude,MathsCEE,LogicalReasoningCEE,GsCEE,BoardsEnglish,2kmRunTime,LongJumpF,HighJumpF,BeamCountM,9FeetDitchM,ZigzagM,ColorBlind,GoodVisionHearing,PhysicallyUnfit,Dental,PressureHandling
ramesh,1,22,65,176,110,24,5,20,67,6.5,0,0,1,1,1,0,1,0,1,1
uma,2,21,60,160,80,20,10,25,88,7,1,1,0,0,0,0,1,0,0,1
suresh,3,18,55,166,93,20,3,27,85,7,1,1,1,0,0,0,0,1,0,1
lalit kathuriya,4,20,63,169,113,17,5,12,76,8,0,0,0,1,0,0,0,1,1,0
pooran chand,5,22,55,169,103,22,4,15,86,10,1,0,1,0,1,1,0,1,0,0
aamir hussain,6,20,56,167,112,21,6,27,86,8,1,0,0,1,0,1,0,1,1,0
kamal jit singh,7,21,60,170,100,18,10,23,81,9,1,1,0,1,0,0,0,0,0,1
shiv kumar,8,24,73,171,101,19,4,14,89,10,1,1,1,1,1,0,1,1,0,0
mayank chaudhary  rahul,9,22,69,167,115,12,4,11,86,7,0,0,1,1,1,0,0,1,1,1
ROHAN,10,21,67,172,97,16,6,30,66,8,0,1,0,1,1,1,0,1,0,1
som dutt,11,20,55,166,107,29,6,14,67,10,1,0,1,1,0,1,1,0,0,0
bablu regar,12,18,74,168,95,18,4,21,65,8,1,0,1,1,1,1,1,0,1,1
rohit,13,24,64,173,97,15,4,24,68,9,0,0,0,0,1,0,1,0,1,0
rajkumar,14,18,72,173,108,15,6,19,72,10,1,1,0,1,1,0,1,0,0,0
mubarik,15,21,60,165,115,24,8,11,67,10,1,0,0,1,0,0,1,0,0,0
NISHA,16,19,59,165,106,18,9,10,69,10,0,0,1,1,0,1,0,0,1,1
sarbjeet ,17,18,78,165,113,28,3,14,76,10,0,0,0,0,1,0,1,0,0,0
axat,18,19,79,170,107,21,10,22,80,8,0,1,0,1,1,0,0,1,0,0
amit,19,21,65,167,85,25,5,27,86,10,0,0,1,1,1,0,0,1,1,0
anubhav shrivastab,20,19,78,173,93,29,3,24,78,10,0,0,0,0,1,1,1,1,1,0
SHREYAS,21,20,67,175,94,12,7,21,83,9,1,1,0,0,1,0,1,0,0,1
himanshu,22,21,71,175,114,28,4,20,76,7,1,1,1,0,0,1,0,1,0,0
harsh dagar,23,20,77,172,102,15,9,10,72,8,0,0,0,1,0,0,1,1,1,0
anil kumar,24,18,61,171,100,21,3,22,79,9,1,0,0,0,1,0,1,0,1,0
vijay virmani,25,19,69,172,93,13,5,10,73,10,0,0,1,0,1,1,1,1,0,1
vivek auhari,26,20,56,166,108,29,6,16,86,10,0,0,1,1,1,1,0,0,0,1
sachin,27,22,60,172,102,11,8,16,66,10,0,0,0,1,0,1,1,1,0,0
barjraj,28,21,74,170,103,27,3,19,90,9,1,0,0,1,1,0,1,0,0,0
RISHABH,29,18,73,167,107,10,8,26,69,8,0,0,1,1,1,1,1,0,1,1
sharat chandran,30,21,63,165,112,26,6,14,88,10,1,0,0,0,0,0,0,0,1,0
birender mandal,31,21,68,166,85,25,6,21,86,9,0,0,1,0,0,1,1,0,0,1
amit,32,23,83,165,95,24,3,22,85,7,1,0,1,0,1,0,0,0,0,1
kushal,33,23,65,167,112,15,7,23,83,10,0,1,0,0,1,1,0,1,0,1
kasid,34,24,64,169,89,14,4,26,78,9,1,1,1,0,0,1,0,1,1,1
shiv prakash,35,24,81,167,86,28,6,20,75,10,0,0,1,1,1,0,1,0,0,0
vikram singh,36,20,71,173,100,24,10,17,84,8,1,1,1,0,1,1,1,0,0,1
sanjay,37,24,63,166,89,12,7,15,68,7,1,1,0,0,0,1,1,1,1,1
abhi,38,18,77,167,93,12,8,25,89,7,1,0,0,1,0,1,1,0,1,1
ram dutt gupta,39,22,58,165,100,14,5,13,67,10,0,1,0,0,0,1,0,1,0,0
khadak singh,40,24,73,175,90,13,8,12,81,7,0,1,0,1,1,0,1,1,0,0
gurmit singh,41,23,62,170,103,19,10,18,78,10,0,0,1,0,0,0,0,0,0,0
chanderpal,42,23,64,166,109,21,6,22,87,8,1,1,0,0,1,0,0,0,1,0
aman,43,21,63,165,91,30,5,30,84,9,0,1,0,0,1,0,1,0,1,1
khursid,44,22,79,171,112,15,8,21,89,10,0,1,0,0,0,1,0,1,1,0
rajeev,45,23,55,167,106,23,9,28,77,8,1,1,0,1,0,1,0,1,0,0
durgesh,46,18,69,171,88,20,7,17,65,10,0,0,1,0,1,0,0,1,0,1
nahar singh,47,22,71,173,97,22,6,17,73,10,1,0,0,1,1,0,1,1,0,1
ram kumar,48,20,62,170,89,16,5,24,70,8,1,1,1,1,1,1,1,1,1,0
sunder paal,49,23,68,167,87,21,5,11,66,10,1,1,0,0,1,1,0,1,0,0
maansingh aswal,50,19,56,172,110,24,9,23,85,10,0,0,0,1,1,1,0,1,0,0
rohit k,51,22,67,170,90,27,8,20,81,8,1,1,1,1,0,1,1,0,1,1
rohit l,52,22,79,171,100,27,7,10,81,9,1,1,0,0,1,1,0,0,0,0
sparsh,53,18,84,165,107,11,7,21,86,10,1,0,1,0,1,1,0,1,0,1
santosh ay,54,21,67,166,111,25,10,23,80,10,0,1,1,0,0,0,0,1,1,0
